Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
140,0.000000000000000000,0.000000000000000000,0.055000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.025000000000000001,0.920000000000000040
141,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
142,0.014999999999999999,0.270000000000000018,0.044999999999999998,0.000000000000000000,0.380000000000000004,0.065000000000000002,0.174999999999999989,0.050000000000000003
143,0.025000000000000001,0.035000000000000003,0.020000000000000000,0.000000000000000000,0.729999999999999982,0.110000000000000001,0.055000000000000000,0.025000000000000001
144,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
145,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
146,0.000000000000000000,0.000000000000000000,0.095477386934673364,0.000000000000000000,0.000000000000000000,0.005025125628140704,0.035175879396984924,0.864321608040200973
147,0.025000000000000001,0.200000000000000011,0.005000000000000000,0.000000000000000000,0.694999999999999951,0.000000000000000000,0.074999999999999997,0.000000000000000000
148,0.000000000000000000,0.949999999999999956,0.014999999999999999,0.000000000000000000,0.000000000000000000,0.014999999999999999,0.000000000000000000,0.020000000000000000
149,0.000000000000000000,0.849999999999999978,0.000000000000000000,0.014999999999999999,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.135000000000000009
150,0.044999999999999998,0.130000000000000004,0.044999999999999998,0.000000000000000000,0.029999999999999999,0.390000000000000013,0.000000000000000000,0.359999999999999987
151,0.035353535353535352,0.944444444444444420,0.000000000000000000,0.005050505050505051,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.015151515151515152
152,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
153,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.135000000000000009,0.000000000000000000,0.864999999999999991,0.000000000000000000
154,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
155,0.174999999999999989,0.000000000000000000,0.000000000000000000,0.005000000000000000,0.154999999999999999,0.000000000000000000,0.650000000000000022,0.014999999999999999
156,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
157,0.050000000000000003,0.349999999999999978,0.074999999999999997,0.000000000000000000,0.174999999999999989,0.070000000000000007,0.000000000000000000,0.280000000000000027
158,0.059999999999999998,0.589999999999999969,0.035000000000000003,0.025000000000000001,0.000000000000000000,0.035000000000000003,0.070000000000000007,0.184999999999999998
159,0.000000000000000000,0.920000000000000040,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.080000000000000002
160,0.041025641025641026,0.261538461538461553,0.035897435897435895,0.041025641025641026,0.020512820512820513,0.302564102564102544,0.174358974358974350,0.123076923076923084
161,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
162,0.000000000000000000,0.000000000000000000,0.154999999999999999,0.200000000000000011,0.000000000000000000,0.000000000000000000,0.255000000000000004,0.390000000000000013
163,0.005000000000000000,0.969999999999999973,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.025000000000000001
164,0.000000000000000000,0.184999999999999998,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.814999999999999947,0.000000000000000000
165,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.979999999999999982,0.000000000000000000,0.020000000000000000,0.000000000000000000
166,0.030150753768844220,0.658291457286432125,0.015075376884422110,0.025125628140703519,0.155778894472361817,0.005025125628140704,0.110552763819095484,0.000000000000000000
167,0.060301507537688440,0.703517587939698541,0.060301507537688440,0.000000000000000000,0.045226130653266333,0.035175879396984924,0.000000000000000000,0.095477386934673364
168,0.239999999999999991,0.125000000000000000,0.025000000000000001,0.000000000000000000,0.214999999999999997,0.055000000000000000,0.000000000000000000,0.340000000000000024
169,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
170,0.020000000000000000,0.760000000000000009,0.044999999999999998,0.029999999999999999,0.000000000000000000,0.025000000000000001,0.059999999999999998,0.059999999999999998
171,0.000000000000000000,0.065989847715736044,0.258883248730964466,0.045685279187817257,0.005076142131979695,0.086294416243654817,0.304568527918781751,0.233502538071065996
172,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.014999999999999999,0.010000000000000000,0.974999999999999978
173,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
174,0.010101010101010102,0.207070707070707072,0.000000000000000000,0.005050505050505051,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.777777777777777790
175,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
176,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
177,0.000000000000000000,0.010362694300518135,0.124352331606217614,0.119170984455958542,0.036269430051813469,0.186528497409326421,0.341968911917098439,0.181347150259067363
178,0.055000000000000000,0.115000000000000005,0.119999999999999996,0.010000000000000000,0.265000000000000013,0.315000000000000002,0.074999999999999997,0.044999999999999998
179,0.520000000000000018,0.450000000000000011,0.000000000000000000,0.000000000000000000,0.029999999999999999,0.000000000000000000,0.000000000000000000,0.000000000000000000
180,0.119999999999999996,0.479999999999999982,0.000000000000000000,0.085000000000000006,0.000000000000000000,0.014999999999999999,0.020000000000000000,0.280000000000000027
181,0.149999999999999994,0.000000000000000000,0.244999999999999996,0.044999999999999998,0.239999999999999991,0.000000000000000000,0.320000000000000007,0.000000000000000000
182,0.121827411167512695,0.685279187817258828,0.035532994923857870,0.000000000000000000,0.065989847715736044,0.020304568527918780,0.000000000000000000,0.071065989847715741
183,0.733668341708542671,0.246231155778894484,0.000000000000000000,0.005025125628140704,0.000000000000000000,0.000000000000000000,0.010050251256281407,0.005025125628140704
184,0.000000000000000000,0.000000000000000000,0.029999999999999999,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.969999999999999973
185,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
186,0.014999999999999999,0.035000000000000003,0.095000000000000001,0.010000000000000000,0.625000000000000000,0.044999999999999998,0.074999999999999997,0.100000000000000006
187,0.000000000000000000,0.000000000000000000,0.005000000000000000,0.000000000000000000,0.174999999999999989,0.000000000000000000,0.819999999999999951,0.000000000000000000
